y_true,y_pred,residuals
0.9850971226350538,0.8038620553464194,0.18123506728863437
0.706533796932972,0.8038620553464194,-0.09732825841344739
0.9942503046538358,0.8038620553464194,0.19038824930741638
0.9998278052014754,0.8038620553464194,0.195965749855056
0.9999997860731658,0.8038620553464194,0.19613773072674634
0.9996134623343887,0.8038620553464194,0.19575140698796933
0.9988114279691326,0.8038620553464194,0.19494937262271317
0.4458367899630269,0.8038620553464194,-0.3580252653833925
0.986419259009406,0.8038620553464194,0.18255720366298656
0.9181629729483334,0.8038620553464194,0.11430091760191396
0.9999921340041592,0.8038620553464194,0.1961300786577398
0.9999990574122302,0.8038620553464194,0.19613700206581075
0.999992178860416,0.8038620553464194,0.1961301235139966
0.9596490163096234,0.8038620553464194,0.155786960963204
0.999985144469847,0.8038620553464194,0.19612308912342757
0.9985320358254804,0.8038620553464194,0.19466998047906103
0.8104220793674656,0.8038620553464194,0.0065600240210461624
0.99364763825191,0.8038620553464194,0.18978558290549064
0.9074093584288512,0.8038620553464194,0.10354730308243176
0.842848342503171,0.8038620553464194,0.038986287156751565
0.9984671076410782,0.8038620553464194,0.19460505229465874
0.1541774679775758,0.8038620553464194,-0.6496845873688436
0.9995739820108122,0.8038620553464194,0.19571192666439274
0.9598898805137857,0.8038620553464194,0.15602782516736624
0.8821301625200254,0.8038620553464194,0.078268107173606
0.9179270258035772,0.8038620553464194,0.1140649704571578
0.9837273050218396,0.8038620553464194,0.17986524967542017
0.1865590044214615,0.8038620553464194,-0.617303050924958
0.9763351831788152,0.8038620553464194,0.17247312783239577
0.9999944360351316,0.8038620553464194,0.1961323806887122
0.988511282283304,0.8038620553464194,0.18464922693688457
0.938236166122483,0.8038620553464194,0.13437411077606354
0.9483811315820668,0.8038620553464194,0.14451907623564741
0.9999978057612582,0.8038620553464194,0.19613575041483877
0.1982890909358205,0.8038620553464194,-0.6055729644105989
0.9676359691941464,0.8038620553464194,0.163773913847727
0.7856485916444644,0.8038620553464194,-0.01821346370195498
0.9880232142345232,0.8038620553464194,0.1841611588881038
0.5770730811540995,0.8038620553464194,-0.22678897419231991
0.9980005427743324,0.8038620553464194,0.19413848742791295
0.937720604309532,0.8038620553464194,0.13385854896311256
0.9999991468109084,0.8038620553464194,0.196137091464489
0.9990849237501348,0.8038620553464194,0.1952228684037154
0.9999991074478204,0.8038620553464194,0.19613705210140098
0.9996812723297354,0.8038620553464194,0.19581921698331595
0.7352273536919585,0.8038620553464194,-0.06863470165446095
0.5561883729192068,0.8038620553464194,-0.24767368242721266
0.9998745084946684,0.8038620553464194,0.196012453148249
0.9999999804972192,0.8038620553464194,0.19613792515079975
0.9999987901243044,0.8038620553464194,0.19613673477788496
0.999976731252741,0.8038620553464194,0.1961146759063216
0.6754917164489496,0.8038620553464194,-0.12837033889746985
0.934035109276174,0.8038620553464194,0.13017305392975453
0.998037810100872,0.8038620553464194,0.1941757547544526
0.9608220493495682,0.8038620553464194,0.15695999400314875
0.9998814981397648,0.8038620553464194,0.19601944279334538
0.4373013089463272,0.8038620553464194,-0.36656074640009223
0.9999993038793517,0.8038620553464194,0.19613724853293224
0.6946731566729564,0.8038620553464194,-0.10918889867346304
0.1342629905491582,0.8038620553464194,-0.6695990647972612
0.999999971170616,0.8038620553464194,0.1961379158241966
0.1717429887626411,0.8038620553464194,-0.6321190665837784
0.5805192594487367,0.8038620553464194,-0.2233427958976827
0.9956934752079684,0.8038620553464194,0.19183141986154895
0.9999945278427004,0.8038620553464194,0.19613247249628096
0.9954121402299168,0.8038620553464194,0.19155008488349734
0.9999526968271376,0.8038620553464194,0.1960906414807182
0.9149327604877884,0.8038620553464194,0.11107070514136896
0.9836933465223814,0.8038620553464194,0.17983129117596197
0.9999140932838456,0.8038620553464194,0.1960520379374262
0.9154053850987476,0.8038620553464194,0.11154332975232817
0.998937360677602,0.8038620553464194,0.19507530533118256
0.7039540597585097,0.8038620553464194,-0.09990799558790975
0.5866024195576433,0.8038620553464194,-0.21725963578877616
0.2637319122168268,0.8038620553464194,-0.5401301431295926
0.9995935454315842,0.8038620553464194,0.19573149008516477
0.9656351667804176,0.8038620553464194,0.1617731114339982
0.8005366442769566,0.8038620553464194,-0.0033254110694628247
0.6898368858526315,0.8038620553464194,-0.11402516949378794
0.9870830724446747,0.8038620553464194,0.18322101709825533
0.9943234746068944,0.8038620553464194,0.190461419260475
0.1351892856655133,0.8038620553464194,-0.668672769680906
0.9478165338062328,0.8038620553464194,0.14395447845981335
0.943147249077118,0.8038620553464194,0.1392851937306986
0.3842642546369796,0.8038620553464194,-0.4195978007094398
0.9912739006629064,0.8038620553464194,0.18741184531648702
0.940956637915916,0.8038620553464194,0.13709458256949658
0.5268495057197046,0.8038620553464194,-0.27701254962671484
0.9973778984086554,0.8038620553464194,0.19351584306223601
0.8931606527742789,0.8038620553464194,0.0892985974278595
0.0460493615190448,0.8038620553464194,-0.7578126938273746
0.9999925419889416,0.8038620553464194,0.1961304866425222
0.9999998437721432,0.8038620553464194,0.19613778842572382
0.8485258268894976,0.8038620553464194,0.04466377154307821
0.7079126314312637,0.8038620553464194,-0.09594942391515571
0.9906055983597694,0.8038620553464194,0.18674354301334994
0.9999965854876348,0.8038620553464194,0.1961345301412154
0.9999711453473252,0.8038620553464194,0.19610909000090582
0.301398344997559,0.8038620553464194,-0.5024637103488604
0.9155425094889572,0.8038620553464194,0.1116804541425378
0.9822232417413344,0.8038620553464194,0.17836118639491494
0.1332526013983093,0.8038620553464194,-0.6706094539481101
0.7723691290232186,0.8038620553464194,-0.031492926323200776
0.6461782226459328,0.8038620553464194,-0.15768383270048658
0.4494940304410417,0.8038620553464194,-0.3543680249053777
0.9759049645618888,0.8038620553464194,0.1720429092154694
0.8042584003370271,0.8038620553464194,0.0003963449906076999
0.6508812712058939,0.8038620553464194,-0.15298078414052552
0.9971460982475332,0.8038620553464194,0.19328404290111378
0.4820888553574072,0.8038620553464194,-0.3217731999890122
0.9507069170393444,0.8038620553464194,0.146844861692925
0.0386682243007134,0.8038620553464194,-0.765193831045706
0.4955151896726539,0.8038620553464194,-0.3083468656737655
0.9978194182091596,0.8038620553464194,0.19395736286274023
0.9930172742325412,0.8038620553464194,0.18915521888612175
0.4207131871076468,0.8038620553464194,-0.3831488682387726
0.863510289773817,0.8038620553464194,0.05964823442739764
0.2237211228899717,0.8038620553464194,-0.5801409324564477
0.8435818380257265,0.8038620553464194,0.03971978267930709
0.9977060667235668,0.8038620553464194,0.19384401137714735
0.6329714215754828,0.8038620553464194,-0.1708906337709366
0.8164431052407001,0.8038620553464194,0.01258104989428066
0.6775444201881182,0.8038620553464194,-0.1263176351583012
0.9999746591729706,0.8038620553464194,0.19611260382655116
0.9703866677204264,0.8038620553464194,0.16652461237400695
0.9606986528710578,0.8038620553464194,0.1568365975246384
0.9993658121863912,0.8038620553464194,0.1955037568399718
0.999662690014694,0.8038620553464194,0.19580063466827458
0.9650445562468056,0.8038620553464194,0.16118250090038622
0.9944998538962652,0.8038620553464194,0.19063779854984575
0.8444878215560895,0.8038620553464194,0.04062576620967007
0.8481544131015492,0.8038620553464194,0.04429235775512974
0.9376398690215104,0.8038620553464194,0.133777813675091
0.2269243694930839,0.8038620553464194,-0.5769376858533355
0.9999999999999198,0.8038620553464194,0.19613794465350043
0.9728952257288092,0.8038620553464194,0.16903317038238974
0.869838654974131,0.8038620553464194,0.06597659962771163
0.9598253553643468,0.8038620553464194,0.15596330001792735
0.9998689841674984,0.8038620553464194,0.19600692882107895
0.9999987046945852,0.8038620553464194,0.19613664934816577
0.9999923065106002,0.8038620553464194,0.1961302511641808
0.9596271777963744,0.8038620553464194,0.155765122449955
0.9999658657764692,0.8038620553464194,0.19610381043004976
0.9590672407880372,0.8038620553464194,0.15520518544161777
0.7473443784224827,0.8038620553464194,-0.05651767692393672
0.9982960651023494,0.8038620553464194,0.19443400975592995
0.9256273076936044,0.8038620553464194,0.12176525234718494
0.4404683909248319,0.8038620553464194,-0.3633936644215875
0.9986467856620136,0.8038620553464194,0.19478473031559418
0.5147716702155267,0.8038620553464194,-0.2890903851308927
0.9896281493662732,0.8038620553464194,0.18576609401985378
0.9999994466402544,0.8038620553464194,0.196137391293835
0.99999947424028,0.8038620553464194,0.1961374188938606
0.9991694952396888,0.8038620553464194,0.19530743989326937
0.9999950904714862,0.8038620553464194,0.19613303512506675
0.9959972811957328,0.8038620553464194,0.19213522584931342
0.8820027204542554,0.8038620553464194,0.07814066510783602
0.4272774905634178,0.8038620553464194,-0.3765845647830016
0.8332086443071909,0.8038620553464194,0.02934658896077147
0.358884939561489,0.8038620553464194,-0.44497711578493043
0.6985865374351218,0.8038620553464194,-0.10527551791129763
0.6519859577147586,0.8038620553464194,-0.15187609763166077
0.7030567514318753,0.8038620553464194,-0.10080530391454412
0.0698895787115174,0.8038620553464194,-0.7339724766349021
0.999511135705198,0.8038620553464194,0.1956490803587786
0.965216398748078,0.8038620553464194,0.16135434340165855
0.1133358629296961,0.8038620553464194,-0.6905261924167233
0.9999907984683408,0.8038620553464194,0.1961287431219214
0.8287127558358061,0.8038620553464194,0.024850700489386646
0.9996055905959644,0.8038620553464194,0.19574353524954502
0.6444044881003992,0.8038620553464194,-0.15945756724602023
0.0124863285664583,0.8038620553464194,-0.7913757267799612
0.5278876276410924,0.8038620553464194,-0.275974427705327
0.3826440373939575,0.8038620553464194,-0.4212180179524619
0.974719440437239,0.8038620553464194,0.1708573850908196
0.594085298547559,0.8038620553464194,-0.20977675679886043
0.8196736285307631,0.8038620553464194,0.015811573184343675
0.9999993151108908,0.8038620553464194,0.19613725976447138
0.99874581783017,0.8038620553464194,0.1948837624837506
0.3998714115888004,0.8038620553464194,-0.403990643757619
0.4456671191606109,0.8038620553464194,-0.3581949361858085
0.9996837116559796,0.8038620553464194,0.19582165630956017
0.902411843584016,0.8038620553464194,0.09854978823759664
0.9925082642860382,0.8038620553464194,0.1886462089396188
0.887718315262835,0.8038620553464194,0.08385625991641554
0.8027754816587281,0.8038620553464194,-0.0010865736876912724
0.9710676583900576,0.8038620553464194,0.16720560304363818
0.3070590553410964,0.8038620553464194,-0.496803000005323
0.2970882786396874,0.8038620553464194,-0.506773776706732
0.013731425202563,0.8038620553464194,-0.7901306301438564
0.6666361995432944,0.8038620553464194,-0.13722585580312496
0.999900197847013,0.8038620553464194,0.1960381425005936
0.5440899210417371,0.8038620553464194,-0.25977213430468227
0.9999999973870152,0.8038620553464194,0.19613794204059576
0.8740666227649122,0.8038620553464194,0.07020456741849279
0.7752358319094207,0.8038620553464194,-0.02862622343699872
0.8853936691237188,0.8038620553464194,0.08153161377729934
0.999337357967818,0.8038620553464194,0.19547530262139856
0.9999959220190652,0.8038620553464194,0.19613386667264576
0.9822827875980804,0.8038620553464194,0.178420732251661
0.4664578459207167,0.8038620553464194,-0.3374042094257027
0.9999989444168492,0.8038620553464194,0.1961368890704298
0.9813161973257136,0.8038620553464194,0.1774541419792942
0.664903998071924,0.8038620553464194,-0.1389580572744954
0.9986776251368894,0.8038620553464194,0.19481556979047
0.2420836640096522,0.8038620553464194,-0.5617783913367672
0.999949324786798,0.8038620553464194,0.19608726944037858
0.9364342394827168,0.8038620553464194,0.13257218413629734
0.9990461329865642,0.8038620553464194,0.19518407764014478
0.8046934362084821,0.8038620553464194,0.0008313808620626917
0.7278764201294511,0.8038620553464194,-0.07598563521696833
0.9672714017729972,0.8038620553464194,0.16340934642657778
0.9947662156744982,0.8038620553464194,0.19090416032807878
0.0074349331465385,0.8038620553464194,-0.7964271221998809
0.9999999810892534,0.8038620553464194,0.19613792574283395
0.9143211175431888,0.8038620553464194,0.11045906219676938
0.9792806812725032,0.8038620553464194,0.17541862592608382
0.9944996359870124,0.8038620553464194,0.190637580640593
0.4253586223056963,0.8038620553464194,-0.3785034330407231
0.992932020369988,0.8038620553464194,0.18906996502356854
0.1906408270500219,0.8038620553464194,-0.6132212282963976
0.9924880668420016,0.8038620553464194,0.18862601149558222
0.6415089192011698,0.8038620553464194,-0.1623531361452496
0.9755031340755548,0.8038620553464194,0.17164107872913537
0.9972959092011048,0.8038620553464194,0.19343385385468537
0.9999975815010216,0.8038620553464194,0.19613552615460217
0.4097003949427822,0.8038620553464194,-0.3941616604036372
0.9463576075301162,0.8038620553464194,0.1424955521836968
0.9991560750508256,0.8038620553464194,0.19529401970440619
0.9999999450011352,0.8038620553464194,0.1961378896547158
0.9998005314481077,0.8038620553464194,0.19593847610168824
0.5945964638934067,0.8038620553464194,-0.2092655914530127
0.999413435084448,0.8038620553464194,0.1955513797380286
0.8261229217709478,0.8038620553464194,0.022260866424528403
0.0349506294894786,0.8038620553464194,-0.7689114258569408
0.9508875883188412,0.8038620553464194,0.14702553297242182
0.9999918196767312,0.8038620553464194,0.19612976433031182
0.9996723623791436,0.8038620553464194,0.19581030703272417
0.9999926314484252,0.8038620553464194,0.1961305761020058
0.9913372107808356,0.8038620553464194,0.18747515543441617
0.999999997263661,0.8038620553464194,0.19613794191724154
0.9776397259773436,0.8038620553464194,0.1737776706309242
0.9898308465178828,0.8038620553464194,0.18596879117146337
0.9684382155909038,0.8038620553464194,0.1645761602444844
0.882987206269186,0.8038620553464194,0.07912515092276662
0.9999859684330992,0.8038620553464194,0.19612391308667976
0.9999629385582148,0.8038620553464194,0.19610088321179542
0.9582034899248388,0.8038620553464194,0.15434143457841942
0.9998114907948764,0.8038620553464194,0.195949435448457
0.9804330221757718,0.8038620553464194,0.17657096682935236
0.993630592118243,0.8038620553464194,0.1897685367718236
0.911936778313824,0.8038620553464194,0.10807472296740461
0.9958156400071712,0.8038620553464194,0.19195358466075174
0.999999955176722,0.8038620553464194,0.1961378998303026
0.6211858569387677,0.8038620553464194,-0.1826761984076517
0.2854511619792373,0.8038620553464194,-0.518410893367182
0.689601037182502,0.8038620553464194,-0.11426101816391743
0.999995314224554,0.8038620553464194,0.1961332588781346
0.0980231698402393,0.8038620553464194,-0.7058388855061801
0.999996960849136,0.8038620553464194,0.19613490550271662
0.8414387931475794,0.8038620553464194,0.03757673780116
0.9697235513993764,0.8038620553464194,0.16586149605295697
0.9999999999999885,0.8038620553464194,0.19613794465356904
0.9999672720702492,0.8038620553464194,0.19610521672382975
0.9995681083920844,0.8038620553464194,0.19570605304566502
