y_true_score,y_pred_score,true_risk_category,predicted_risk_category
0.999996404265472,0.7994282388664044,High Risk,High Risk
0.9348076875340776,0.8063795729232425,High Risk,High Risk
0.964329468918146,0.8062253071403843,High Risk,High Risk
0.2744401473847942,0.8079140285127101,Low Risk,High Risk
0.999999743113818,0.7957465160448447,High Risk,High Risk
0.3042477900023363,0.8111801325400079,Moderate Risk,High Risk
0.0386100227677223,0.8086720233681285,Low Risk,High Risk
0.9742270092848788,0.8021136484690622,High Risk,High Risk
0.1238261884021492,0.8089642901188262,Low Risk,High Risk
0.9999986280612854,0.8075146936602835,High Risk,High Risk
0.9263448967223804,0.7996830984364998,High Risk,High Risk
0.923924399628327,0.8119704042655197,High Risk,High Risk
0.9999998769485088,0.8069823197036384,High Risk,High Risk
0.4134059238057701,0.8055545988650762,Moderate Risk,High Risk
0.999981018270932,0.8014748115769584,High Risk,High Risk
0.9173970452713526,0.7994112601364529,High Risk,High Risk
0.6282640088828829,0.8082054915816481,Moderate Risk,High Risk
0.9997180057356228,0.8097140940258432,High Risk,High Risk
0.9443150311452378,0.7917588848233578,High Risk,High Risk
0.7540061865291098,0.797870243176377,High Risk,High Risk
0.9999988496755728,0.7985076392335995,High Risk,High Risk
0.9912204077599804,0.8113634684724378,High Risk,High Risk
0.7897497065620033,0.7962768095152934,High Risk,High Risk
0.9999989837993308,0.7990225179164957,High Risk,High Risk
0.8931910225983118,0.8061962380427373,High Risk,High Risk
0.6781429299938257,0.808026708206159,Moderate Risk,High Risk
0.5674027987562817,0.8147588756128992,Moderate Risk,High Risk
0.9996012458218038,0.8077021263965354,High Risk,High Risk
0.1316558586422814,0.7983463694029062,Low Risk,High Risk
0.9928219050358812,0.7940723846619514,High Risk,High Risk
0.9979781405072132,0.8068984830670665,High Risk,High Risk
0.8199827388599388,0.7938951444340708,High Risk,High Risk
0.9079972756101108,0.8035472742892201,High Risk,High Risk
0.7867841486309807,0.8073716681535528,High Risk,High Risk
0.8388647852844636,0.8024560540144339,High Risk,High Risk
0.9999941556660896,0.7937829786565525,High Risk,High Risk
0.9921060384705948,0.7910335304316006,High Risk,High Risk
0.9691055786875852,0.8014892196188741,High Risk,High Risk
0.9985169106011718,0.8023086022739522,High Risk,High Risk
0.9651182290976154,0.7946024831754331,High Risk,High Risk
0.8897013512530596,0.8044480488608523,High Risk,High Risk
0.3990693926287728,0.7945481597831743,Moderate Risk,High Risk
0.7261405367842336,0.7994365055334852,High Risk,High Risk
0.4201678733575086,0.8168891393748359,Moderate Risk,High Risk
0.5042851808140479,0.8098029056427355,Moderate Risk,High Risk
0.9999996616592772,0.7984541899880889,High Risk,High Risk
0.6397801320628679,0.8075823037556739,Moderate Risk,High Risk
0.941833690427048,0.8074821318276234,High Risk,High Risk
0.911525932343948,0.8031902994884775,High Risk,High Risk
0.8184745184221794,0.8103327271655687,High Risk,High Risk
0.9999998538761016,0.8064427649572039,High Risk,High Risk
0.865579702232641,0.806182536346572,High Risk,High Risk
0.9896044464979262,0.7903729756516081,High Risk,High Risk
0.9850971226350538,0.8011835997003603,High Risk,High Risk
0.706533796932972,0.7998325427089842,High Risk,High Risk
0.9942503046538358,0.8065025696891931,High Risk,High Risk
0.9998278052014754,0.7987176157807813,High Risk,High Risk
0.9999997860731658,0.8033735434864943,High Risk,High Risk
0.9996134623343887,0.8130434828799296,High Risk,High Risk
0.9988114279691326,0.7996055385290959,High Risk,High Risk
0.4458367899630269,0.8026751661284967,Moderate Risk,High Risk
0.986419259009406,0.8144302924463734,High Risk,High Risk
0.9181629729483334,0.8010246289410019,High Risk,High Risk
0.9999921340041592,0.8049512169319021,High Risk,High Risk
0.9999990574122302,0.8102880441975008,High Risk,High Risk
0.999992178860416,0.8051209821172745,High Risk,High Risk
0.9596490163096234,0.8121972214563281,High Risk,High Risk
0.999985144469847,0.795007231790562,High Risk,High Risk
0.9985320358254804,0.8160790547925816,High Risk,High Risk
0.8104220793674656,0.8078785407499024,High Risk,High Risk
0.99364763825191,0.8057042929143758,High Risk,High Risk
0.9074093584288512,0.8099214601901453,High Risk,High Risk
0.842848342503171,0.8015643821608295,High Risk,High Risk
0.9984671076410782,0.8037396136215282,High Risk,High Risk
0.1541774679775758,0.8049868205323965,Low Risk,High Risk
0.9995739820108122,0.8066974233497307,High Risk,High Risk
0.9598898805137857,0.8111850885658088,High Risk,High Risk
0.8821301625200254,0.8065803696621999,High Risk,High Risk
0.9179270258035772,0.7958585403413829,High Risk,High Risk
0.9837273050218396,0.805071471523752,High Risk,High Risk
0.1865590044214615,0.8052645628585128,Low Risk,High Risk
0.9763351831788152,0.8057681917844389,High Risk,High Risk
0.9999944360351316,0.8133883115214123,High Risk,High Risk
0.988511282283304,0.7954466311648486,High Risk,High Risk
0.938236166122483,0.8039664996595335,High Risk,High Risk
0.9483811315820668,0.7928942531627786,High Risk,High Risk
0.9999978057612582,0.8059563017119759,High Risk,High Risk
0.1982890909358205,0.7935079003754949,Low Risk,High Risk
0.9676359691941464,0.810678417327457,High Risk,High Risk
0.7856485916444644,0.79888664567171,High Risk,High Risk
0.9880232142345232,0.7995950065084309,High Risk,High Risk
0.5770730811540995,0.8015163061137944,Moderate Risk,High Risk
0.9980005427743324,0.8036589229232968,High Risk,High Risk
0.937720604309532,0.8124582106284192,High Risk,High Risk
0.9999991468109084,0.8095302557246491,High Risk,High Risk
0.9990849237501348,0.8054272706641202,High Risk,High Risk
0.9999991074478204,0.8034122418902235,High Risk,High Risk
0.9996812723297354,0.8096984394784121,High Risk,High Risk
0.7352273536919585,0.8079458201486152,High Risk,High Risk
0.5561883729192068,0.7968824445577551,Moderate Risk,High Risk
0.9998745084946684,0.7965787090905423,High Risk,High Risk
0.9999999804972192,0.8020936228846455,High Risk,High Risk
0.9999987901243044,0.8068369891273423,High Risk,High Risk
0.999976731252741,0.7908588920536248,High Risk,High Risk
0.6754917164489496,0.7932860518550875,Moderate Risk,High Risk
0.934035109276174,0.8017217950559219,High Risk,High Risk
0.998037810100872,0.8111165819770978,High Risk,High Risk
0.9608220493495682,0.8052880041949405,High Risk,High Risk
0.9998814981397648,0.8144384349625435,High Risk,High Risk
0.4373013089463272,0.8101148221116139,Moderate Risk,High Risk
0.9999993038793517,0.791186944841925,High Risk,High Risk
0.6946731566729564,0.7916932957870112,Moderate Risk,High Risk
0.1342629905491582,0.7995653200211658,Low Risk,High Risk
0.999999971170616,0.8076217005053916,High Risk,High Risk
0.1717429887626411,0.8044951479271296,Low Risk,High Risk
0.5805192594487367,0.8101954456280549,Moderate Risk,High Risk
0.9956934752079684,0.8044092796573783,High Risk,High Risk
0.9999945278427004,0.7956963685719717,High Risk,High Risk
0.9954121402299168,0.8080882015303332,High Risk,High Risk
0.9999526968271376,0.8007441128364204,High Risk,High Risk
0.9149327604877884,0.8064407626177095,High Risk,High Risk
0.9836933465223814,0.8057348656381346,High Risk,High Risk
0.9999140932838456,0.8023472404494314,High Risk,High Risk
0.9154053850987476,0.804236190481654,High Risk,High Risk
0.998937360677602,0.8041253887021117,High Risk,High Risk
0.7039540597585097,0.8001920728563413,High Risk,High Risk
0.5866024195576433,0.8083562163601937,Moderate Risk,High Risk
0.2637319122168268,0.8055805687318301,Low Risk,High Risk
0.9995935454315842,0.8031493222681225,High Risk,High Risk
0.9656351667804176,0.8090319543950336,High Risk,High Risk
0.8005366442769566,0.8022692432873764,High Risk,High Risk
0.6898368858526315,0.8063759488466721,Moderate Risk,High Risk
0.9870830724446747,0.7996433991046433,High Risk,High Risk
0.9943234746068944,0.80629777624845,High Risk,High Risk
0.1351892856655133,0.801557811265468,Low Risk,High Risk
0.9478165338062328,0.7945045783927993,High Risk,High Risk
0.943147249077118,0.805747730792482,High Risk,High Risk
0.3842642546369796,0.8005805323663318,Moderate Risk,High Risk
0.9912739006629064,0.8075403974427094,High Risk,High Risk
0.940956637915916,0.8051954737094636,High Risk,High Risk
0.5268495057197046,0.7971356727693709,Moderate Risk,High Risk
0.9973778984086554,0.8069193520313915,High Risk,High Risk
0.8931606527742789,0.8048840641972904,High Risk,High Risk
0.0460493615190448,0.8102664485624185,Low Risk,High Risk
0.9999925419889416,0.8070895353583113,High Risk,High Risk
0.9999998437721432,0.8031248188031402,High Risk,High Risk
0.8485258268894976,0.7931797118050959,High Risk,High Risk
0.7079126314312637,0.809088776239224,High Risk,High Risk
0.9906055983597694,0.8057284156488183,High Risk,High Risk
0.9999965854876348,0.7940870780767244,High Risk,High Risk
0.9999711453473252,0.7981889693361313,High Risk,High Risk
0.301398344997559,0.8025335751515246,Moderate Risk,High Risk
0.9155425094889572,0.7965960269053626,High Risk,High Risk
0.9822232417413344,0.7966672151273886,High Risk,High Risk
0.1332526013983093,0.8028571157736091,Low Risk,High Risk
0.7723691290232186,0.7979128445267611,High Risk,High Risk
0.6461782226459328,0.8087922852316728,Moderate Risk,High Risk
0.4494940304410417,0.8043720638865725,Moderate Risk,High Risk
0.9759049645618888,0.804782166108927,High Risk,High Risk
0.8042584003370271,0.8056184099257558,High Risk,High Risk
0.6508812712058939,0.798810724642537,Moderate Risk,High Risk
0.9971460982475332,0.8015758369028435,High Risk,High Risk
0.4820888553574072,0.8105938024383802,Moderate Risk,High Risk
0.9507069170393444,0.7996880455016206,High Risk,High Risk
0.0386682243007134,0.8035546826470922,Low Risk,High Risk
0.4955151896726539,0.810034878237745,Moderate Risk,High Risk
0.9978194182091596,0.8015873033716613,High Risk,High Risk
0.9930172742325412,0.8111044565192753,High Risk,High Risk
0.4207131871076468,0.7938137936602475,Moderate Risk,High Risk
0.863510289773817,0.8006274494274547,High Risk,High Risk
0.2237211228899717,0.8015519340058864,Low Risk,High Risk
0.8435818380257265,0.7971935370937562,High Risk,High Risk
0.9977060667235668,0.8077056568864851,High Risk,High Risk
0.6329714215754828,0.8050898465630836,Moderate Risk,High Risk
0.8164431052407001,0.7965826590912761,High Risk,High Risk
0.6775444201881182,0.7926913904478474,Moderate Risk,High Risk
0.9999746591729706,0.8080283784872404,High Risk,High Risk
0.9703866677204264,0.8055942534680931,High Risk,High Risk
0.9606986528710578,0.8037503231944809,High Risk,High Risk
0.9993658121863912,0.804866240626148,High Risk,High Risk
0.999662690014694,0.8092921556116792,High Risk,High Risk
0.9650445562468056,0.8039019282762353,High Risk,High Risk
0.9944998538962652,0.8045788109873345,High Risk,High Risk
0.8444878215560895,0.8084831062899286,High Risk,High Risk
0.8481544131015492,0.8027735935170507,High Risk,High Risk
0.9376398690215104,0.802559343627595,High Risk,High Risk
0.2269243694930839,0.8016337889259026,Low Risk,High Risk
0.9999999999999198,0.8041904107624699,High Risk,High Risk
0.9728952257288092,0.8004069844958873,High Risk,High Risk
0.869838654974131,0.8015351857870108,High Risk,High Risk
0.9598253553643468,0.8004438077250325,High Risk,High Risk
0.9998689841674984,0.8095646733533854,High Risk,High Risk
0.9999987046945852,0.8023095717060408,High Risk,High Risk
0.9999923065106002,0.7939000336699028,High Risk,High Risk
0.9596271777963744,0.7949848987599709,High Risk,High Risk
0.9999658657764692,0.7978204393807444,High Risk,High Risk
0.9590672407880372,0.806836972603746,High Risk,High Risk
0.7473443784224827,0.8076453933586056,High Risk,High Risk
0.9982960651023494,0.8052066234750724,High Risk,High Risk
0.9256273076936044,0.8053124609960824,High Risk,High Risk
0.4404683909248319,0.8024104016095385,Moderate Risk,High Risk
0.9986467856620136,0.8065522963410238,High Risk,High Risk
0.5147716702155267,0.8009303169936012,Moderate Risk,High Risk
0.9896281493662732,0.7939538978749872,High Risk,High Risk
0.9999994466402544,0.8081844259247603,High Risk,High Risk
0.99999947424028,0.8036656990450924,High Risk,High Risk
0.9991694952396888,0.8086705241860708,High Risk,High Risk
0.9999950904714862,0.8012565549390482,High Risk,High Risk
0.9959972811957328,0.8086504390721345,High Risk,High Risk
0.8820027204542554,0.7971926492170999,High Risk,High Risk
0.4272774905634178,0.8049084496719799,Moderate Risk,High Risk
0.8332086443071909,0.8013673927979387,High Risk,High Risk
0.358884939561489,0.8003737927151051,Moderate Risk,High Risk
0.6985865374351218,0.8003451086559772,Moderate Risk,High Risk
0.6519859577147586,0.8052287557710449,Moderate Risk,High Risk
0.7030567514318753,0.8061235283737067,High Risk,High Risk
0.0698895787115174,0.8097188210911874,Low Risk,High Risk
0.999511135705198,0.8085286897843512,High Risk,High Risk
0.965216398748078,0.8016110481457165,High Risk,High Risk
0.1133358629296961,0.8014164405463372,Low Risk,High Risk
0.9999907984683408,0.8022849608802655,High Risk,High Risk
0.8287127558358061,0.7982304958129637,High Risk,High Risk
0.9996055905959644,0.8140675020071014,High Risk,High Risk
0.6444044881003992,0.8007884621133777,Moderate Risk,High Risk
0.0124863285664583,0.7953862623601597,Low Risk,High Risk
0.5278876276410924,0.80381854881541,Moderate Risk,High Risk
0.3826440373939575,0.8035244544003664,Moderate Risk,High Risk
0.974719440437239,0.7999430071092671,High Risk,High Risk
0.594085298547559,0.8027863810115758,Moderate Risk,High Risk
0.8196736285307631,0.8033548166171919,High Risk,High Risk
0.9999993151108908,0.8028081341230182,High Risk,High Risk
0.99874581783017,0.796937552545816,High Risk,High Risk
0.3998714115888004,0.8044037615866049,Moderate Risk,High Risk
0.4456671191606109,0.8014622800452965,Moderate Risk,High Risk
0.9996837116559796,0.796624613572326,High Risk,High Risk
0.902411843584016,0.8123808703784179,High Risk,High Risk
0.9925082642860382,0.8019614116466545,High Risk,High Risk
0.887718315262835,0.8042389654177953,High Risk,High Risk
0.8027754816587281,0.8092100310188888,High Risk,High Risk
0.9710676583900576,0.8034414741556383,High Risk,High Risk
0.3070590553410964,0.8110133831307664,Moderate Risk,High Risk
0.2970882786396874,0.8052156973874263,Low Risk,High Risk
0.013731425202563,0.8037591099940276,Low Risk,High Risk
0.6666361995432944,0.797735654181617,Moderate Risk,High Risk
0.999900197847013,0.8093354784989302,High Risk,High Risk
0.5440899210417371,0.7946392214895466,Moderate Risk,High Risk
0.9999999973870152,0.8012524648890816,High Risk,High Risk
0.8740666227649122,0.8019465625576816,High Risk,High Risk
0.7752358319094207,0.7914444392483135,High Risk,High Risk
0.8853936691237188,0.8065843564342846,High Risk,High Risk
0.999337357967818,0.8138330407085931,High Risk,High Risk
0.9999959220190652,0.7994022993858162,High Risk,High Risk
0.9822827875980804,0.8062542914897997,High Risk,High Risk
0.4664578459207167,0.7998720104081726,Moderate Risk,High Risk
0.9999989444168492,0.8023494160383025,High Risk,High Risk
0.9813161973257136,0.8046404619321307,High Risk,High Risk
0.664903998071924,0.8072301834895318,Moderate Risk,High Risk
0.9986776251368894,0.8070679294524854,High Risk,High Risk
0.2420836640096522,0.8004872771621366,Low Risk,High Risk
0.999949324786798,0.7944235138420609,High Risk,High Risk
0.9364342394827168,0.8065330514989051,High Risk,High Risk
0.9990461329865642,0.8043103478224625,High Risk,High Risk
0.8046934362084821,0.8094210336409857,High Risk,High Risk
0.7278764201294511,0.8023869120297187,High Risk,High Risk
0.9672714017729972,0.802946840056913,High Risk,High Risk
0.9947662156744982,0.8097842602946677,High Risk,High Risk
0.0074349331465385,0.8078310995534096,Low Risk,High Risk
0.9999999810892534,0.8114535185000594,High Risk,High Risk
0.9143211175431888,0.8139917347013659,High Risk,High Risk
0.9792806812725032,0.7992026206097703,High Risk,High Risk
0.9944996359870124,0.8089004127357304,High Risk,High Risk
0.4253586223056963,0.7970485426918386,Moderate Risk,High Risk
0.992932020369988,0.7990171965278456,High Risk,High Risk
0.1906408270500219,0.8006459097358198,Low Risk,High Risk
0.9924880668420016,0.8017334907029589,High Risk,High Risk
0.6415089192011698,0.8017291338518472,Moderate Risk,High Risk
0.9755031340755548,0.817137544529007,High Risk,High Risk
0.9972959092011048,0.8022351432227298,High Risk,High Risk
0.9999975815010216,0.8013573021279243,High Risk,High Risk
0.4097003949427822,0.798415302905557,Moderate Risk,High Risk
