y_true_score,y_pred_score,original_risk_category,predicted_risk_category,score_derived_risk
0.8506198271784121,0.7968958207685221,High Risk,High Risk,High Risk
0.8098374951850167,0.797153046117373,High Risk,High Risk,High Risk
0.99999999931612,0.8084828418709301,High Risk,High Risk,High Risk
0.7876719545111192,0.808180403280065,High Risk,High Risk,High Risk
0.902250926772869,0.8049061487298188,High Risk,High Risk,High Risk
0.99995397228176,0.8119424153662856,High Risk,High Risk,High Risk
0.943058982155202,0.8106866635302229,High Risk,High Risk,High Risk
0.9997755350711558,0.807485994654295,High Risk,High Risk,High Risk
0.9980403757353624,0.8092939250619721,High Risk,High Risk,High Risk
0.9999993147227156,0.8321023597867186,High Risk,High Risk,High Risk
0.957379045346792,0.8041185261640985,High Risk,High Risk,High Risk
0.6746245939926908,0.8039629773066747,Moderate Risk,High Risk,Moderate Risk
0.9996709979448029,0.7964964897481651,High Risk,High Risk,High Risk
0.7566836310293676,0.8056690078654343,High Risk,High Risk,High Risk
0.9146987874861728,0.7995575502726565,High Risk,High Risk,High Risk
0.9999994613136236,0.8175735794767701,High Risk,High Risk,High Risk
0.9995284325272789,0.7897548458945586,High Risk,High Risk,High Risk
0.9999848792996467,0.7893989706780123,High Risk,High Risk,High Risk
0.2000041082676482,0.8029088348154113,Low Risk,High Risk,Low Risk
0.9710181248596488,0.8050450822322879,High Risk,High Risk,High Risk
0.9999844184455134,0.8110468595895348,High Risk,High Risk,High Risk
0.9998894757349424,0.79663716534137,High Risk,High Risk,High Risk
0.9998446283869143,0.7885821390804919,High Risk,High Risk,High Risk
0.9358123693435652,0.7991574274873698,High Risk,High Risk,High Risk
0.9979981178822298,0.8009026545269029,High Risk,High Risk,High Risk
0.1206723958498673,0.7998053412421118,Low Risk,High Risk,Low Risk
0.9702596095263,0.8037217872688227,High Risk,High Risk,High Risk
0.9554582303766026,0.8114931072209064,High Risk,High Risk,High Risk
0.8467961047047311,0.8140262801291797,High Risk,High Risk,High Risk
0.9543488692013684,0.8056738064403881,High Risk,High Risk,High Risk
0.8491453135320931,0.7947669913799393,High Risk,High Risk,High Risk
0.929911119849749,0.8012548111677026,High Risk,High Risk,High Risk
0.4368131454587319,0.8002983476830721,Moderate Risk,High Risk,Moderate Risk
0.9986239642129876,0.8011080763231905,High Risk,High Risk,High Risk
0.0803135129776363,0.8035433880997184,Low Risk,High Risk,Low Risk
0.9683826669592528,0.7992101802458108,High Risk,High Risk,High Risk
0.4535512476808876,0.8006771105611442,Moderate Risk,High Risk,Moderate Risk
0.9791311387181764,0.8106734117059285,High Risk,High Risk,High Risk
0.9967321383666302,0.8062303195221768,High Risk,High Risk,High Risk
0.9978548343629166,0.8000691683544164,High Risk,High Risk,High Risk
0.6533859036252552,0.8020255443272202,Moderate Risk,High Risk,Moderate Risk
0.9312937414035516,0.7928189731213873,High Risk,High Risk,High Risk
0.6317140910067167,0.8014144208605334,Moderate Risk,High Risk,Moderate Risk
0.6966260228147064,0.7889121278820125,Moderate Risk,High Risk,Moderate Risk
0.6798675827029124,0.8049263380487698,Moderate Risk,High Risk,Moderate Risk
0.9713770479356456,0.8126312013935502,High Risk,High Risk,High Risk
0.9211756421405592,0.8090967427292118,High Risk,High Risk,High Risk
0.2474891051333489,0.8034824158869303,Low Risk,High Risk,Low Risk
0.6917507728486059,0.8191438563521537,Moderate Risk,High Risk,Moderate Risk
0.997990498753918,0.8103874834281667,High Risk,High Risk,High Risk
0.9991142577416584,0.8170786270058839,High Risk,High Risk,High Risk
0.9998839388009988,0.8148599485749866,High Risk,High Risk,High Risk
0.9999979581076632,0.8010799472651127,High Risk,High Risk,High Risk
0.9999749760714948,0.8029212906770491,High Risk,High Risk,High Risk
0.8188467986489965,0.795354551280311,High Risk,High Risk,High Risk
0.8473614073357516,0.7936108700793646,High Risk,High Risk,High Risk
0.9611831002366726,0.811149338571601,High Risk,High Risk,High Risk
0.9915959989434454,0.7966590777805689,High Risk,High Risk,High Risk
0.9651608933262332,0.8017594101900719,High Risk,High Risk,High Risk
0.4052610004479046,0.8158085624201351,Moderate Risk,High Risk,Moderate Risk
0.9992414382384152,0.7995857452258641,High Risk,High Risk,High Risk
0.9973205460263348,0.8026388348610249,High Risk,High Risk,High Risk
0.0058952185362466,0.8061195150289246,Low Risk,High Risk,Low Risk
0.999950817682452,0.7866614514710717,High Risk,High Risk,High Risk
0.8449612271864896,0.8164318910501721,High Risk,High Risk,High Risk
0.7453883705904103,0.8065495749605759,High Risk,High Risk,High Risk
0.8347329887987546,0.8001280961169195,High Risk,High Risk,High Risk
0.9655949902362292,0.8128076575176355,High Risk,High Risk,High Risk
0.0105546841704435,0.816708625385934,Low Risk,High Risk,Low Risk
0.9874576648725112,0.804942484282848,High Risk,High Risk,High Risk
0.9983610852574412,0.7946225021741047,High Risk,High Risk,High Risk
0.7706417236939695,0.8124909229400561,High Risk,High Risk,High Risk
0.9994792720669896,0.8274169632765533,High Risk,High Risk,High Risk
0.906826337284448,0.7972070595396442,High Risk,High Risk,High Risk
0.966514203955044,0.8141613618122063,High Risk,High Risk,High Risk
0.0258172590671592,0.796371071886917,Low Risk,High Risk,Low Risk
0.9244299973711844,0.801653953867315,High Risk,High Risk,High Risk
0.0339435560939506,0.8034816831354474,Low Risk,High Risk,Low Risk
0.9995541795909828,0.8140698798157429,High Risk,High Risk,High Risk
0.9638967376821472,0.8084205729535402,High Risk,High Risk,High Risk
0.9560195036358357,0.8117142472244074,High Risk,High Risk,High Risk
0.9543472104415104,0.8019703797493191,High Risk,High Risk,High Risk
0.8779596602724093,0.8103516644859018,High Risk,High Risk,High Risk
0.5242851922651244,0.8018023412371393,Moderate Risk,High Risk,Moderate Risk
0.7516128728404031,0.8050733540778278,High Risk,High Risk,High Risk
0.2347634684155266,0.7940234397563062,Low Risk,High Risk,Low Risk
0.0445469538003842,0.7924685840685294,Low Risk,High Risk,Low Risk
0.9742254013871816,0.8167894695893264,High Risk,High Risk,High Risk
0.9999404054984036,0.8028762782086027,High Risk,High Risk,High Risk
0.9439666040849976,0.7980311554168612,High Risk,High Risk,High Risk
0.999999995180884,0.8115666943275893,High Risk,High Risk,High Risk
0.9992628999519207,0.7951538284320915,High Risk,High Risk,High Risk
0.992723677832876,0.8021128858645329,High Risk,High Risk,High Risk
0.2182680612227651,0.8143255312197767,Low Risk,High Risk,Low Risk
0.0609559284233882,0.8074974090415717,Low Risk,High Risk,Low Risk
0.981188913908424,0.8102260080297508,High Risk,High Risk,High Risk
0.9596163077618264,0.8115024361577862,High Risk,High Risk,High Risk
0.9999999336116312,0.8003877261262006,High Risk,High Risk,High Risk
0.9999940197430156,0.7961545237762744,High Risk,High Risk,High Risk
0.2590034154379402,0.8086154792054658,Low Risk,High Risk,Low Risk
0.9999999105890852,0.8034852170022171,High Risk,High Risk,High Risk
0.9808824212534948,0.8043873940555109,High Risk,High Risk,High Risk
0.996662745550211,0.8184602576587893,High Risk,High Risk,High Risk
0.9987811363436164,0.8050218922184054,High Risk,High Risk,High Risk
0.9999999973061328,0.8193167926895176,High Risk,High Risk,High Risk
0.999853923183641,0.8153392195711932,High Risk,High Risk,High Risk
0.998997771767038,0.8061415265863371,High Risk,High Risk,High Risk
0.193489654481869,0.8065170959018305,Low Risk,High Risk,Low Risk
0.3163743587964516,0.7972301325852194,Moderate Risk,High Risk,Moderate Risk
0.9888420609242904,0.8032345179174855,High Risk,High Risk,High Risk
0.1682964842986476,0.8154467360811465,Low Risk,High Risk,Low Risk
0.9513095180864626,0.7850367212887375,High Risk,High Risk,High Risk
0.5769561912817582,0.80643308720622,Moderate Risk,High Risk,Moderate Risk
0.9993441818328826,0.8068433056849422,High Risk,High Risk,High Risk
0.9995998573762832,0.8042338023419972,High Risk,High Risk,High Risk
0.7254278957381429,0.7964350067931817,High Risk,High Risk,High Risk
0.999266429541132,0.8136876872313057,High Risk,High Risk,High Risk
0.9912403558927724,0.8215208827528117,High Risk,High Risk,High Risk
0.9999474795995404,0.81246533063834,High Risk,High Risk,High Risk
0.8417855976441407,0.8012410551441342,High Risk,High Risk,High Risk
0.9816590799295164,0.796277014493049,High Risk,High Risk,High Risk
0.9638956148504932,0.8024886008326476,High Risk,High Risk,High Risk
0.914601905670104,0.8020834285172633,High Risk,High Risk,High Risk
0.8719450794840787,0.8067295223032505,High Risk,High Risk,High Risk
0.99996986287735,0.8001525435587964,High Risk,High Risk,High Risk
0.9652120609590354,0.7938888201321064,High Risk,High Risk,High Risk
0.9648951754853478,0.8226574611999082,High Risk,High Risk,High Risk
0.7189386481429277,0.814076088459022,High Risk,High Risk,High Risk
0.9684044286774968,0.8119303072955509,High Risk,High Risk,High Risk
0.794061722155164,0.8035393521377507,High Risk,High Risk,High Risk
0.9258500204104556,0.807051014028057,High Risk,High Risk,High Risk
0.9999999086494143,0.8032747147291864,High Risk,High Risk,High Risk
0.6561028615952536,0.7959030832375015,Moderate Risk,High Risk,Moderate Risk
0.3013238374009699,0.7893092194213496,Moderate Risk,High Risk,Moderate Risk
0.9954281842166258,0.7953593463039748,High Risk,High Risk,High Risk
0.8813591487360346,0.8072727640845576,High Risk,High Risk,High Risk
0.9622302913040804,0.8085524135894252,High Risk,High Risk,High Risk
0.9999272505621454,0.7946432550819517,High Risk,High Risk,High Risk
0.9999999995337416,0.8109541104072608,High Risk,High Risk,High Risk
0.3517017893733641,0.8059151558335328,Moderate Risk,High Risk,Moderate Risk
0.9857367374843736,0.7998045806119999,High Risk,High Risk,High Risk
0.5636579001377392,0.81515509377969,Moderate Risk,High Risk,Moderate Risk
0.9999999997891628,0.8140660235531032,High Risk,High Risk,High Risk
0.9906324950314171,0.819812754956832,High Risk,High Risk,High Risk
0.9842404387003362,0.80772236934888,High Risk,High Risk,High Risk
0.948948249498022,0.8008481291789445,High Risk,High Risk,High Risk
0.9662121469689589,0.7947191640727089,High Risk,High Risk,High Risk
0.0883217896765149,0.8102744036498312,Low Risk,High Risk,Low Risk
0.5278896403535981,0.7962165176723676,Moderate Risk,High Risk,Moderate Risk
0.9392574724473516,0.8116063604989309,High Risk,High Risk,High Risk
0.8307101795193144,0.8079771004051042,High Risk,High Risk,High Risk
0.9999999967175424,0.7918556782475223,High Risk,High Risk,High Risk
0.9995265913316204,0.7921999794060886,High Risk,High Risk,High Risk
0.9919866728019716,0.799887328110789,High Risk,High Risk,High Risk
0.9409164341012004,0.8018973477643986,High Risk,High Risk,High Risk
0.92376357933209,0.8132974704289203,High Risk,High Risk,High Risk
0.9998399810435364,0.8036731736116015,High Risk,High Risk,High Risk
0.2034890825694906,0.8015127059117435,Low Risk,High Risk,Low Risk
0.9999999996905728,0.8196205107936755,High Risk,High Risk,High Risk
0.9829078191317931,0.7988519234048913,High Risk,High Risk,High Risk
0.9999900197349432,0.8023970883943704,High Risk,High Risk,High Risk
0.9954107711540028,0.7893326095960892,High Risk,High Risk,High Risk
0.9999804059029864,0.812066046084788,High Risk,High Risk,High Risk
0.6540168318622223,0.8037440246228305,Moderate Risk,High Risk,Moderate Risk
0.1807817649671068,0.8063302017639306,Low Risk,High Risk,Low Risk
0.9387021881763238,0.8058740588658205,High Risk,High Risk,High Risk
0.9823582225803384,0.8102392555606402,High Risk,High Risk,High Risk
0.8045413788200563,0.8132651224676057,High Risk,High Risk,High Risk
0.6790813125215399,0.8038161251886755,Moderate Risk,High Risk,Moderate Risk
0.2148586710452006,0.8011891256240742,Low Risk,High Risk,Low Risk
0.9999605975345052,0.8168740707298905,High Risk,High Risk,High Risk
0.9988375982160248,0.8023071058511678,High Risk,High Risk,High Risk
0.9999999708284674,0.8101298662993499,High Risk,High Risk,High Risk
0.9883671123187332,0.8158604748213328,High Risk,High Risk,High Risk
0.9997087651339336,0.7993257038866137,High Risk,High Risk,High Risk
0.9999999300364611,0.8035086514088666,High Risk,High Risk,High Risk
0.9972687658514158,0.8012179875213683,High Risk,High Risk,High Risk
0.9691445752879287,0.8166023661082594,High Risk,High Risk,High Risk
0.9974143701171868,0.8108769659828395,High Risk,High Risk,High Risk
0.9998991086379796,0.7947254656655235,High Risk,High Risk,High Risk
0.9996005668811444,0.7958223439482159,High Risk,High Risk,High Risk
0.9998238322269098,0.8090307194511244,High Risk,High Risk,High Risk
0.9997549445852032,0.8073638076028653,High Risk,High Risk,High Risk
0.9962814847980483,0.8032853978380221,High Risk,High Risk,High Risk
0.23913130884204,0.8089069280726033,Low Risk,High Risk,Low Risk
0.967274076342692,0.7983189886829697,High Risk,High Risk,High Risk
0.4482875439666729,0.7904766608810178,Moderate Risk,High Risk,Moderate Risk
0.8212489604420508,0.7979710311424794,High Risk,High Risk,High Risk
0.9043626923608664,0.7998307724916691,High Risk,High Risk,High Risk
0.7207124214731563,0.7892026412526194,High Risk,High Risk,High Risk
0.9999319249728252,0.7977664710784601,High Risk,High Risk,High Risk
0.816982909333528,0.7941568777806836,High Risk,High Risk,High Risk
0.999999993702301,0.8160297699168642,High Risk,High Risk,High Risk
0.053042907824203,0.7931512259281843,Low Risk,High Risk,Low Risk
0.1251659577317462,0.8046249557972085,Low Risk,High Risk,Low Risk
0.962800398878462,0.8235006404060956,High Risk,High Risk,High Risk
0.998388314976042,0.8055468328053073,High Risk,High Risk,High Risk
0.9994957282457224,0.7889482956269358,High Risk,High Risk,High Risk
0.9999997564699972,0.8078229092711221,High Risk,High Risk,High Risk
0.8709307165642546,0.7979274447477134,High Risk,High Risk,High Risk
0.591243858365296,0.7947664796724119,Moderate Risk,High Risk,Moderate Risk
0.9632662096730168,0.8118920763832768,High Risk,High Risk,High Risk
0.9999620118065196,0.7919027921152426,High Risk,High Risk,High Risk
0.9995443308585736,0.8181605100942609,High Risk,High Risk,High Risk
0.9834152865160998,0.798611560705211,High Risk,High Risk,High Risk
0.9999999995711192,0.8098441448737135,High Risk,High Risk,High Risk
0.3768215871995169,0.8028669772391722,Moderate Risk,High Risk,Moderate Risk
0.9998198003296128,0.7935968170096237,High Risk,High Risk,High Risk
0.7097992096216206,0.8017346724613895,High Risk,High Risk,High Risk
0.5539487900011298,0.8112632960639847,Moderate Risk,High Risk,Moderate Risk
0.9998248897076242,0.8021055245620535,High Risk,High Risk,High Risk
0.6042526096268194,0.7981299689622279,Moderate Risk,High Risk,Moderate Risk
0.7352323673134281,0.8149497156329605,High Risk,High Risk,High Risk
0.9999999883972454,0.7978847418436038,High Risk,High Risk,High Risk
0.999998880185784,0.8087225445207803,High Risk,High Risk,High Risk
0.7996483294541367,0.8025953061946325,High Risk,High Risk,High Risk
0.1322001157564364,0.7892353489727371,Low Risk,High Risk,Low Risk
0.6771528644003424,0.8024137978099287,Moderate Risk,High Risk,Moderate Risk
0.9797284285485492,0.7960621595555635,High Risk,High Risk,High Risk
0.9867527701480384,0.8047112975476912,High Risk,High Risk,High Risk
0.9999975240699448,0.804787347744177,High Risk,High Risk,High Risk
0.9987153030246146,0.8018471131133461,High Risk,High Risk,High Risk
0.9998658615466904,0.8018450592926034,High Risk,High Risk,High Risk
0.998367676828102,0.8039778037650455,High Risk,High Risk,High Risk
0.6341836772714983,0.8005508362764723,Moderate Risk,High Risk,Moderate Risk
0.999999745792006,0.8088453101268815,High Risk,High Risk,High Risk
0.9677424901923792,0.8027927658819523,High Risk,High Risk,High Risk
0.9999984186344504,0.8086935708817325,High Risk,High Risk,High Risk
0.9915615043382234,0.8124960952554479,High Risk,High Risk,High Risk
0.9597471976786006,0.7944244206190201,High Risk,High Risk,High Risk
0.5344257890298766,0.8075166512472448,Moderate Risk,High Risk,Moderate Risk
0.999973131291686,0.8085123781369711,High Risk,High Risk,High Risk
0.5156500401018678,0.8125683925554033,Moderate Risk,High Risk,Moderate Risk
0.1246758836047435,0.7992408086792555,Low Risk,High Risk,Low Risk
0.9999881227530134,0.8044776011696025,High Risk,High Risk,High Risk
0.999987775398252,0.8029670996839453,High Risk,High Risk,High Risk
0.9179910144624928,0.8064836477722428,High Risk,High Risk,High Risk
0.0376648066927947,0.7985779580596394,Low Risk,High Risk,Low Risk
0.9774984429132282,0.8016522812010219,High Risk,High Risk,High Risk
0.9410538711918488,0.8050815519640113,High Risk,High Risk,High Risk
0.998448815140762,0.8086688293434705,High Risk,High Risk,High Risk
0.9778277695929958,0.7977468806872188,High Risk,High Risk,High Risk
0.0115077250438071,0.8064277286153237,Low Risk,High Risk,Low Risk
0.5361501934016198,0.8118859827856657,Moderate Risk,High Risk,Moderate Risk
0.99531208131313,0.8043413274533766,High Risk,High Risk,High Risk
