y_true,y_pred
0.776221817687678,0.8107369543116921
0.9373314613295504,0.7947548052085677
0.885548716375444,0.8096466290899037
0.9999615329633372,0.800687405462143
0.7891970907602539,0.8023699348574082
0.9468845696293414,0.7944187005732238
0.993164593099952,0.808968246898465
0.1140431412441287,0.813181060726897
0.9999988331908892,0.8016122003956477
0.0326656234422115,0.8114331308422138
0.5658874002370092,0.8083510866917972
0.7661174521690967,0.787830590590974
0.9998287130032398,0.8151208838527749
0.098928778108116,0.802345798148256
0.9997762967757284,0.8035661148363413
0.8365971626748561,0.8025952655559355
0.9988907681494508,0.8085951317348523
0.8432669266604004,0.8157675354870684
0.9779260016198128,0.8047946686559321
0.9954632677216926,0.7959428380592781
0.9843237737846868,0.8114976989955879
0.979790010813717,0.8016169253374074
0.678555390375797,0.8093260147907331
0.5873405035354595,0.7939670999271088
0.9982368876852956,0.8001685398119033
0.9919175900109832,0.7971501024231666
0.5711420979815963,0.8071852696857642
0.9128872574957432,0.7959864341931596
0.9999995011613888,0.8061570980322486
0.8955544008056545,0.8099730709389791
0.9999991983877996,0.8143173262650331
0.9726439724754514,0.7981710317369096
0.2562511067296329,0.7964113871049555
0.9969473377253524,0.8097226988075743
0.9999996921473652,0.7912875880965738
0.1074918755112767,0.8046682946925741
0.0220370478562237,0.793251353130892
0.7634345386251314,0.807204741609159
0.999919190671244,0.7910907208941468
0.8455433156986557,0.8069813719525119
0.033781777427844,0.8120386578259938
0.97577559792789,0.8065348803009983
0.5321738157699631,0.7908307466012213
0.9808164892477896,0.8050728081457155
0.999833870463806,0.7962307631333113
0.5360327112413588,0.797153675035825
0.9746322073155002,0.798736163006057
0.0349506294894786,0.7933258298399293
0.7237261664158945,0.8092559734193256
0.8813591487360346,0.810890127931277
0.9829039871589528,0.8022707053785612
0.7794897514278779,0.8033503804240499
0.5472432448338083,0.8040713223661167
0.9889981857988416,0.8053347848706316
0.7658713419926514,0.7981861053436228
0.8681177661097709,0.8043011271179796
0.9999838130320464,0.7874437518011705
0.9971073727048548,0.8004269661720524
0.989539358679302,0.8151229476590495
0.9987722606868285,0.8039573972992475
0.9307456541725398,0.7959137206398328
0.0753317645427045,0.8034802507962752
0.3680762856544973,0.7846071288830695
0.6439399188893294,0.8146494675727072
0.9999989608198844,0.8216204755781435
0.619066857069484,0.8034171785601371
0.7238585016285417,0.8021190648981521
0.7605057905993271,0.8081633435749118
0.864142828971451,0.81177665082348
0.999999765522893,0.8025978792378533
0.9954670291576913,0.8036759636778518
0.3617434447061065,0.8053211670613314
0.991119576370084,0.7862588734167464
0.8404498886287904,0.812573307881633
0.3573372131283809,0.8033542145837402
0.9991319918668884,0.8102882728419099
0.9999806468969882,0.8081200164401617
0.9272382187157486,0.8026288346375257
0.9984065122513416,0.8005489395860728
0.9235374014840596,0.8085272724715742
0.9867657695828872,0.8069399872963501
0.8712507828229994,0.8157408790014906
0.7950834953292439,0.8087460942217332
0.9584330508682544,0.8040566716048764
0.9999994467155064,0.8046235300299917
0.9073447782614082,0.8010594946303021
0.999972801254721,0.8318278488918684
0.8931498006511622,0.8107171993435208
0.9999933073724074,0.8050691331956713
0.4422993939181491,0.8092850200463658
0.3096871067518206,0.8143786020907859
0.6706178739324227,0.8067398895015839
0.999987898105958,0.8180374883662259
0.8584885755408938,0.8060576280257907
0.7393237945694887,0.8025283782760755
0.9997480037315852,0.8046778886722366
0.8479010236968083,0.8015787631267125
0.7951260201942435,0.816597540341281
0.5311049343834132,0.7950613632395112
0.99999982396521,0.7851584422242366
0.9999643912233022,0.7991342805957475
0.3939802586318814,0.8053598630598203
0.7166434551778414,0.7952040287744095
0.7424482695286619,0.8125932518792321
0.926183219612534,0.8041664129733015
0.9999917873579368,0.8023973529768752
0.3961530093279424,0.7940881376841012
0.911286479880216,0.8074115504243923
0.9739340432989756,0.7982749785438231
0.9998598143708762,0.7962944430305342
0.0815881435050934,0.8101070588022744
0.9999999999994444,0.8072132975304654
0.999996491240901,0.8008455511858782
0.2590488402006259,0.8155613125099713
0.7260302171719915,0.80490847343865
0.949751911692165,0.797695593217558
0.9999534231594224,0.8077155840789151
0.986861566614738,0.8044460159944805
0.993129575842428,0.8063877796004049
0.9017243214878424,0.7974679134628928
0.935972093199366,0.8115274170734569
0.9756417652002408,0.8040385371517362
0.81159871372259,0.7919435439477335
0.8997234803701443,0.7973075810132074
0.1331890166177103,0.8060227129136581
0.9883906718440504,0.7964887223081413
0.5843843181573051,0.8084532917143535
0.8675247219029818,0.8044006457152161
0.9999688139587296,0.8122820640716372
0.9947949263304988,0.8082799316474294
0.9961588516639402,0.7994253763576916
0.8083804854232062,0.81189320511375
0.7347599743842713,0.819679560104013
0.2515247880890924,0.7866255750394752
0.9990118902171436,0.7881370376014177
0.928291235896607,0.8049150361539181
0.0095677774828015,0.7995160815410025
0.0845900023339473,0.8066858565394225
0.9996374631414726,0.8050857179843205
0.8954893949450173,0.8050628012580517
0.7364490025195766,0.8025473706518517
0.4259404000262967,0.7994685499973249
0.9977884694802548,0.8110968441459396
0.9107603848196144,0.8055095847605638
0.9999999999992102,0.8097371698627901
0.9364323164762816,0.7922526979403406
0.3154072924029166,0.7886375817112645
0.934152604043455,0.7973196108368368
0.9879925855494917,0.8182431772996643
0.9992508935127102,0.7942680718792446
0.0266710248811428,0.7871541653312122
0.9062054239910896,0.8086830776720183
0.8261229217709478,0.7868884234515603
0.9992626512674516,0.8081771498866068
0.9999993727856336,0.8030117082752177
0.9963119213856048,0.8108670761465592
0.9999741262334788,0.7976519959071737
0.9999826259096908,0.7899716027915475
0.9999890969301748,0.7936050522611122
0.99531208131313,0.8096741004177095
0.4090835573402486,0.8024404635195858
0.4608728919110528,0.7813367669674671
0.9998293474816796,0.8040984708033694
0.995387699451332,0.8077189303811204
0.1787711795136184,0.8005537182357045
0.8260382536856888,0.8151024212480923
0.9999613775313146,0.8175226164819718
0.9999999235498764,0.798408008003929
0.9999439350339376,0.8161869038011779
0.990209297033362,0.8021750536018609
0.9958920438368803,0.8073221382894499
0.6156204875191585,0.8109892931721183
0.2193948988039475,0.8130677959850039
0.9649806430462904,0.7965726222842117
0.9532169663556964,0.8067830204215357
0.5361501934016198,0.8086894776627392
0.9999947304968284,0.8106355267867811
0.8249717959208402,0.8098536940199144
0.8160260096786968,0.8027273654103915
0.5449215508868602,0.8106612281857866
0.3362963103924687,0.806392298476158
0.7055372486308692,0.8078761963316937
0.9937013406670552,0.794391987294313
0.9994529625677786,0.8117237216854974
0.9975867601991524,0.8051932869372457
0.990400110861534,0.8007794826431787
0.79211343804235,0.8157550744445434
0.8860927278532982,0.8114627508987643
0.9964855553662342,0.805995728419296
0.9999999960409364,0.8154557257961611
0.2752358715020019,0.7896027150918615
0.998445291498379,0.821654411778448
0.9055656240476888,0.7994976165549732
0.8403987560041324,0.806820810848901
0.999933411190988,0.789712517803523
0.9833343151392476,0.8158409361088218
0.3526810472540775,0.8076239157427861
0.999991237805026,0.8056570004931946
0.9999854602947976,0.8155923625572433
0.9999999804972192,0.804732287376273
0.9856679713640272,0.7940361092714766
0.9938204051863512,0.8193284460919024
0.1041477009766107,0.7990902898442885
0.992067224302494,0.8065228851978632
0.9766607555164144,0.782352980774332
0.9340051142865158,0.7899328279712511
0.9884207827396538,0.7868489170577934
0.8264988627058499,0.7963422951899575
0.6399601863178611,0.7937969277331559
0.992515136450126,0.8159453514192445
0.9899909326153108,0.8057281484453871
0.947285106207291,0.8018375493361869
0.2471522358607324,0.8132610217382931
0.8779728700180806,0.8033988213110503
0.8818014007552359,0.8064874609997217
0.996819067706853,0.822608976975907
0.7499619266881152,0.7787684696011458
0.9999489366160764,0.816283142714718
0.4988080048067263,0.808667438334725
0.9999664455057612,0.8318275561459106
0.5442391584368363,0.7891031607572303
0.8327193812168007,0.8284731832320391
0.9860268865389554,0.7881833525916304
0.9640524559263796,0.8038219705554224
0.9999998727975364,0.7975540081285786
0.9787145357160212,0.8080667367477177
0.366128004366338,0.7970120470829061
0.8343697249545345,0.8056314682081507
0.9806165632146469,0.8049726704813469
0.99962370491066,0.8103414872884653
0.5502030776577043,0.8146283214465528
0.2347483067589114,0.7991979053179467
0.9999770878220732,0.7958200302413543
0.9823917524048192,0.7977845751213569
0.554688240270185,0.8275296745814738
0.878514301056558,0.8045533473689115
0.8394524681392168,0.799933075366629
0.9998750193958394,0.8166000303379344
0.7335974591847746,0.8132221553284595
0.9984216762809988,0.8022320293404334
0.8660096858912293,0.7997226106243057
0.9881482221327432,0.812897243595447
0.9999983137481075,0.8048990681400561
0.999999983889598,0.8113672103422473
0.9998385080579372,0.8087228075194609
0.7961335733055314,0.8189737014926656
0.9907472396373012,0.7893362987749432
0.9999999959719486,0.8174990475694928
0.8567169296498952,0.799068779480745
0.9908435692877272,0.7986969015253705
0.999878222675613,0.8198244066350336
0.9889968084326648,0.8186634624043295
0.9999913311875588,0.8055841990466756
0.885019869601005,0.7990797519951456
0.9998662251436036,0.8114395962129582
0.4167944001426463,0.8097082813515589
0.99878779297724,0.7943735301016426
0.5270349831988662,0.7973076518766883
0.9984781036845664,0.800091728411705
0.9970794715179432,0.8104062974921334
0.7507227650324163,0.8022990412172387
0.9999999993176868,0.804239300102046
0.9966609057130068,0.8076641272735747
0.9999984051783388,0.7986754737189178
0.1871342707142676,0.8109608467988675
0.8417855976441407,0.7947776508094895
0.9986651904699254,0.8136891241402004
0.1897483534176855,0.7901410244022885
0.3605878141580949,0.8082638071977513
0.9570677637670152,0.8016547707210235
0.3414721419270277,0.8027172039103128
0.9662428487877144,0.8018523988543659
0.9992488619266958,0.8113528906047318
0.9969227623007162,0.7989510768641861
0.1144093819321067,0.8106883270723886
0.445382184122059,0.8085956093671383
0.9984383164316318,0.8113884237116857
0.6433983722911693,0.8019856583879716
0.9996614710518958,0.8092248114756115
0.9596271777963744,0.7940017819390777
0.973543198256243,0.8220350585886396
0.999734506193216,0.8077177634488475
0.4038494100688109,0.8012380756834822
0.9999977370634192,0.8037658421372778
0.295166636914548,0.8050729567632632
0.9697235513993764,0.8119655972079632
0.9979521624986388,0.8010374304855659
0.9612008762318992,0.7994428640272166
0.7411933154759378,0.8046534904510192
0.999657830918543,0.8030545029140173
0.9003861061083428,0.804606862996482
0.9996471371903416,0.8044042553526111
0.9898627977506066,0.791079847905202
0.9979789245720984,0.8116228275424793
0.9933285391901472,0.7967941306899703
0.1037372058705148,0.8048959797535662
0.9999993174261688,0.7977363798111817
0.999694639647492,0.8129118966965235
0.4830262837280814,0.7960615670740254
0.5184603127395924,0.8122118448384714
0.9954827669498048,0.807467229375011
0.9721454728667072,0.8119376193882171
0.5720225376112507,0.8116809608806973
0.998802968371858,0.7926591338704019
0.9999812603111918,0.8200720467112937
0.9856704545347432,0.8007940030852498
0.043930219325101,0.8007154961692146
0.4461046074636079,0.8071830478701335
0.9835958744294268,0.8051691762039118
0.999999999993878,0.8090335737381581
0.848714086396504,0.8205747488734293
0.4072080019387523,0.813168092871819
0.9999575037026704,0.8003476650681581
0.7495319878334603,0.7982494275502207
0.999914462062108,0.8074220079361907
0.9999869071553762,0.8150181871101908
0.254822022857065,0.8163785836500622
0.999930791458296,0.8027345946106128
0.9998886366350392,0.805446021590799
0.999997762255928,0.799573539517006
0.9993164999824004,0.8095509519120783
0.8042931371376647,0.7974954925627643
0.998192177655314,0.814239731401093
0.8657007113815381,0.7817495958908491
0.4446812624923879,0.8004868782211277
0.9999920276505928,0.8112244079460987
0.8148032132597909,0.7823345965170592
0.6535347016002783,0.8036952623630496
0.99120207927254,0.7971706470004881
0.998363611990448,0.8163761652949936
0.999139090804681,0.8204245317554371
0.7577712452024451,0.8165686762501112
0.63742339596562,0.8206302352446206
0.9254981578974524,0.8008905020697065
0.1159427958078767,0.8070310110955806
0.998785645462484,0.8145174771985624
0.0237310208225156,0.7991081066094364
0.996024225624239,0.8082050015403228
0.7443370621620523,0.8149355946913086
0.7367069220528392,0.8013758736302403
0.7748141178582831,0.8052616764505471
0.1936854986173613,0.807792723354768
0.6669187664644741,0.8000833618969359
0.9798690962447484,0.7991996427685094
0.9999999902264644,0.8076942467473051
0.9976975640236064,0.8018463279158591
0.4368701067438068,0.804392031243144
0.9999927103457368,0.7987491287217577
0.9709167281866146,0.7954774711280197
0.3212665318267615,0.8229568410836698
0.9999891437934886,0.7971667617009887
0.9999805881738764,0.8190944476002601
0.6374567656014907,0.8126679487516264
0.9960558716533782,0.8042004357633138
0.9457491980092416,0.7975139200583601
0.704979073314896,0.809059697548963
0.9884467385876088,0.8023060167566998
0.0782368224159706,0.8161201126475123
0.9995787566029788,0.7911985229383925
0.0361984597620669,0.7986912897624139
0.999930688362746,0.7809583598148928
0.3652544094857179,0.8090885273838234
0.1541333579754474,0.8041472620077424
0.6909144796012892,0.79820946895396
0.9871835418150748,0.8084237585776305
0.98191596839349,0.8026258247342093
0.9999362316506883,0.8184965762617301
0.9137582525381692,0.8131353853428951
0.9999998506077284,0.8009809770441982
0.999999818177826,0.7989186109722516
0.9583980158982152,0.8049516561911774
0.8688936498744954,0.7931565800554236
0.9701794581723634,0.8109821120883143
0.997310582529909,0.801127065661776
0.9792788950099742,0.7993465016176418
0.9999992800350084,0.8127893198100743
0.989021485562382,0.8134788459156987
0.6959934037507856,0.8099435477838354
0.888949061229441,0.8090043257708024
0.8523570238610089,0.8042422099015105
0.9892922148794798,0.7886417330792349
0.999786228763512,0.8099763848260422
0.9488733795866742,0.7947254440616548
0.9280577535854077,0.8063307354513823
0.7396345280396592,0.8078301194185669
0.9999986553379392,0.7899635313902247
0.9974837302340396,0.7984462014418552
0.99031572799045,0.8053096647631739
0.9996056542022714,0.7959052271453229
0.9999067584429764,0.8074204283202225
0.9399521163077814,0.8138103584725711
0.9999999975371864,0.8153668666004784
0.9841724188037084,0.8051281895990352
0.9932560119137936,0.7971013793882303
0.2941516169187982,0.7985947583713431
0.9730637909607068,0.8013808847055254
0.821416519772592,0.8196721869004815
0.5191379654364827,0.8017360475053845
0.4131497000925987,0.7926797930919565
0.9356186664478832,0.8086836389872788
0.9999856202832904,0.8001579620445466
0.3403636720955091,0.7919319589996977
0.996481137270246,0.8006361508455012
0.8175548922786469,0.8150773339749653
0.9404259576914618,0.807908992713694
0.3562624761767083,0.7959447443692335
